KNUMBER|APPLICANT|CONTACT|STREET1|STREET2|CITY|STATE|COUNTRY_CODE|ZIP|POSTAL_CODE|DATERECEIVED|DECISIONDATE|DECISION|REVIEWADVISECOMM|PRODUCTCODE|STATEORSUMM|CLASSADVISECOMM|SSPINDICATOR|TYPE|THIRDPARTY|EXPEDITEDREVIEW|DEVICENAME
K802927|COOPER MEDICAL DEVICES CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/19/1980|02/05/1981|SESE|OP|HJI||OP||Traditional|N||SEBESTYEN IRRIGATING CONTACT LENS
K802930|ORION DIAGNOSTICA, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/19/1980|01/09/1981|SESE|MI|GQH||MI||Traditional|N||CYTOMEGALO VIRUS & CONTROLS
K802931|ORION DIAGNOSTICA, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/19/1980|01/12/1981|SESE|MI|GNX||MI||Traditional|N||INFLUENZA A & B S-ANTIGEN & CONTROLS
K802940|GENEVA LABORATORIES, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/19/1980|01/15/1981|SESE|HE|KSB||HE||Traditional|N||SUPER-SPIKE TRANSFER SET
K802941|CONTROTEC, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/19/1980|01/09/1981|SESE|RA|IZO||RA||Traditional|N||CINESCOPE III RADIOGRAPHIC GENERATOR
K802942|MEDICAL PRODUCTS DEVELOPMENT, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/19/1980|02/04/1981|SESE|SU|GEI||SU||Traditional|N||HITEMP. TM 2 LOOPTIP CAUTERY
K802943|FRASER HARLAKE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/19/1980|01/15/1981|SESE|AN|BYE||AN||Traditional|N||POSITIVE END EXPIRATORY PRESSURE VALVE
K802952|KLUWE CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/20/1980|01/07/1981|SESE|CV|DPS||CV||Traditional|N||MODEL HEC-7 HEART EVALUATION COMPUTER
K802953|GENERAL ELECTRIC CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/20/1980|01/09/1981|SESE|RA|JAA||RA||Traditional|N||DIGITAL FLUOROGRAPHIC X-RAY SYSTEM
K802958|NIPPON KOGAKU, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/20/1980|04/23/1981|SESE|CH|HKO||OP||Traditional|N||AUTO REFRACTOMETER NR-1000
K802964|ASSOCIATED MEDICAL PRODUCTS CO.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/21/1980|01/05/1981|SESE|SU|FSM||SU||Traditional|N||AMPCO-DRESSING CHANGE TRAY-MAJOR DC
K802965|ASSOCIATED MEDICAL PRODUCTS CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1980|01/05/1981|SESE|SU|FSM||SU||Traditional|N||AMPCO-DRESSING CHANGE TRAY-MAJOR DC 7418
K802966|BAXA CORP., SUB. OF COOK GROUP, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1980|01/07/1981|SESE|HO|KPE||HO||Traditional|N||I.V. ADDITIVE CAP
K802969|RIA PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1980|01/02/1981|SESE|CH|CGR||CH||Traditional|N||CORTISOL 125-I RADIOIMMUNOASSAY KIT
K802970|TERUMO AMERICA, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1980|01/22/1981|SESE|CV|DTZ||CV||Traditional|N||TERUMO HOLLOW FIBER OXYGENATOR
K802971|COOPER MEDICAL DEVICES CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1980|02/05/1981|SESE|OP|HJI||OP||Traditional|N||LANDERS CONTACT LENS
K802972|CIMARRON INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1980|01/15/1981|SESE|SU|GEI||SU||Traditional|N||DUAL-TROL
K802975|DENTSPLY INTL.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1980|01/14/1981|SESE|DE|EBF||DE||Traditional|N||ANTERIOR/POSTERIOR COMPOSITE RESTORATIVE
K802978|BRATTLE INSTRUMENT CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1980|02/02/1981|SESE|AN|KLK||AN||Traditional|N||TRANSCUTANEOUS BLOOD OXYGEN MONITOR #300
K802979|DIASONICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1980|01/22/1981|SESE|RA|IYN||RA||Traditional|N||DIASONICS SMALL PARTS SCANNER
K802990|BUFFALO DENTAL MFG. CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/24/1980|02/02/1981|SESE|DE|ELW||DE||Traditional|N||ALGINATE/SILICONE CROWN & BRIDGE MATER
K802996|PHILIPS MEDICAL SYSTEMS(CLEVELAND), INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/25/1980|01/09/1981|SESE|RA|IZO||RA||Traditional|N||VECTOR-100 X-RAY GENERATOR
K803000|SHILEY, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/25/1980|02/02/1981|SESE|CV|DSY||CV||Traditional|N||IONESCU-SHILEY AORTIC GRAFT VALVE
K803001|LEECO DIAGNOSTICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/25/1980|01/02/1981|SESE|CH|CDZ||CH||Traditional|N||LEECO TESTO-QUANT DIAGNOSTIC KIT
K803003|EXTRACORPOREAL MEDICAL SPECIALITIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/26/1980|01/22/1981|SESE|CV|DTZ||CV||Traditional|N||INTERPULSE MEMBRANE OXYGENATION SYSTEM
K803013|LABORATORY PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/28/1980|01/02/1981|SESE|CH|CHJ||CH||Traditional|N||CHLORIDE/TCO2 ANALYZER REAGENTS
K803031|LAURE PROSTHETICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/28/1980|06/29/1982|SESE|OR|KWM||OR||Traditional|N||LAURE WRIST IMPLANT
K803032|PFIZER MEDICAL SYSTEMS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/01/1980|01/22/1981|SESE|RA|KPQ||RA||Traditional|N||PFIZER PZ-SLM RAD. THERAPY TRTMT. SIMUL.
K803037|C.R. BARD, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/01/1980|02/04/1981|SESE|AN|DWM||CV||Traditional|N||WILLIAM HARVEY VENTED MEDIASTINAL DRAIN
K803043|BECKMAN INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/01/1980|01/02/1981|SESE|CH|JFH||CH||Traditional|N||RIAPHASE (125I) PROST. ACID PHOSPH. KIT
K803044|AMERICAN DADE||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/01/1980|01/02/1981|SESE|CH|KHQ||CH||Traditional|N||IMMU-TRACE T3 UPTAKE (T3U) REAGENTS
K803046|AMERICAN DADE||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/01/1980|01/02/1981|SESE|CH|CDX||CH||Traditional|N||IMMU-TRACE T4 RIA PROCEDURE
K803049|PHILIPS MEDICAL SYSTEMS(CLEVELAND), INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/01/1980|03/02/1981|SESE|RA|KPR||RA||Traditional|N||DIGITAL RADIOGRAPHY CHEST DEVICE
K803051|LABORATORY PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/02/1980|01/09/1981|SESE|PA|JIX||CH||Traditional|N||FLAME PHOTOMETRY REAGENTS
K803052|PENLON, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/02/1980|01/07/1981|SESE|AN|BSZ||AN||Traditional|N||NUFFIELD ANESTHESIA VENTILATOR SER. 400
K803055|DEVON INDUSTRIES, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/02/1980|02/12/1981|SESE|SU|GEI||SU||Traditional|N||ELECTROSURGICAL TIP CLEANER & HOLDER
K803057|AMERICAN EDWARDS LABORATORIES||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/02/1980|01/13/1981|SESE|CV|LIT||CV||Traditional|N||FOGARTY BALLON ANGIOPLASTY CATHETERS
K803058|AMERICAN EDWARDS LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/02/1980|01/16/1981|SESE|CV|LDF||CV||Traditional|N||SWAN-GANZ FLOW-DIRECTED MULTIPUR. CATH.
K803061|MUTZHAS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/04/1980|01/13/1981|SESE|RA|LEJ||SU||Traditional|N||SUN TANNING DEVICES
K803062|MELISSA C. JOHNSON||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/04/1980|01/07/1981|SESE|GU|KOD||GU||Traditional|N||CATH-SECURE
K803066|T. S. ENTERPRISES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/04/1980|02/12/1981|SESE|AN|BTM||AN||Traditional|N||DISPOSABLE BAG MASK ADEJUNCT
K803067|MEDICAL PRODUCTS DEVELOPMENT, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/04/1980|02/26/1981|SESE|SU|FSQ||SU||Traditional|N||SURG-FLEX 10 LIGHT
K803068|NIKKISO CO. LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/04/1980|03/04/1981|SESE|GU|FJG||GU||Traditional|N||NIKKISO ND-14 PARALLEL FLOW DIALYZER
K803071|LABEX, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/05/1980|07/24/1981|SESE|CH|GKL||HE||Traditional|N||PLA-MATE
K803074|CINTOR ORTHOPAEDIC DIV.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/05/1980|01/08/1981|SESE|OR|JDI||OR||Traditional|N||FERNORAL HIP PROSTHESIS
K803078|CRITIKON COMPANY,LLC||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/05/1980|01/28/1981|SESE|HO|FRN||HO||Traditional|N||SIMPLICITY INFUSION PUMP MODEL 2100A
K803081|ABBOTT LABORATORIES||ONE ABBOTT PARK RD.||ABBOTT PARK|IL|US|60064-3500|60064-3500|12/05/1980|03/17/1981|SESE|CH|GGQ||HE||Traditional|N||QUANTICHECK CONTROL PLASMA
K803086|CRAIG & CRAIG, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/08/1980|07/01/1981|SESE|CV|LDF||CV||Traditional|N||MYOWIRE-ATEMPORARY CARDIAC PACING WIRE
K803087|SHERWOOD MEDICAL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1980|01/02/1981|SESE|CH|CGX||CH||Traditional|N||LANCER CREATININE MICROSAMPLE STAT ANA
K803088|MALLINCKRODT CRITICAL CARE||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1980|01/02/1981|SESE|CH|JGJ||CH||Traditional|N||MAGNESIUM TEST KIT
K803089|ENVIRONMENTAL CHEMICAL SPECIALTIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1980|01/02/1981|SESE|CH|JPZ||CH||Traditional|N||GAMMA-GLUTAMYL TRANSPEPTIDASE (GGT)
K803090|SUNMAKER, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1980|01/22/1981|SESE|RA|LEJ||SU||Traditional|N||SUNMAKER (SUN TANNING BED)
K803091|REAGENTS APPLICATIONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1980|01/09/1981|SESE|CH|CDT||CH||Traditional|N||TRIGLYCERIDES (UV)-2 REAGENTS
K803093|HOWMEDICA CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/08/1980|01/08/1981|SESE|OR|||||Traditional|N||SLIT CATHETER SYSTEM
K803094|ACCRA LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1980|03/06/1981|SESE|HE|KLS||TX||Traditional|N||COPPER SULFATE SOLUTION SP. GR.1.053
K803095|ACCRA LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1980|03/06/1981|SESE|HE|KSL||HE||Traditional|N||COPPER SULFATE SOLUTION SP. GR.1.055
K803096|NARCO SCIENTIFIC||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1980|01/13/1981|SESE|CV|DRS||CV||Traditional|N||NARCO TELECARE TRANSDUCER DOME #700-4000
K803098|AMERICAN DIAGNOSTIC CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1980|01/09/1981|SESE|CH|JJY||CH||Traditional|N||TRI-LEVEL RADIOASSAY CONTROL SERA
K803099|BIMED, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1980|03/02/1981|SESE|HE|HCC||NE||Traditional|N||BIOFEEDBACK BIO 80
K803100|E. R. SQUIBB & SONS, INC.||40 W 57TH ST.||NEW YORK|NY|US|10019|10019|12/09/1980|01/08/1981|SESE|GU|EZR||GU||Traditional|N||STOMAHESIVE PASTE PROTECTIVE SKIN BARR
K803103|TECNOMED, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/09/1980|01/22/1981|SESE|RA|IZL||RA||Traditional|N||TECHNY REX 3000 MOBILE X-RAY UNIT
K803104|TRAVENOL LABORATORIES, S.A.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/09/1980|04/24/1981|SESE|HO|||||Traditional|N||MICROWAVE OVEN 2M9810
K803106|CINTOR ORTHOPAEDIC DIV.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/09/1980|02/12/1981|SESE|OR|HSB||OR||Traditional|N||AGINSKY NAIL
K803108|HELENA LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/10/1980|01/09/1981|SESE|HE|JPD||HE||Traditional|N||HELENA HBA2 QUIK COLUMN METHOD
K803109|THE SORA CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/10/1980|02/25/1981|SESE|GU|||||Traditional|N||URISTOP
K803110|AMERICAN DADE||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/10/1980|02/17/1981|SESE|CH|LGP||HE||Traditional|N||PROTEOLYTIC ENZYME CONTROL
K803111|BURDITT & CALKINS-SIEMENS-ELEMA|FRANK  GEROW|135 SOUTH LASALLE||CHICAGO|IL|US|60603-|60603-|12/10/1980|01/23/1981|SESE|GU|FAE||GU||Traditional|N||ERECTAID
K803115|AMERICAN MEDICAL DISPOSABLE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/10/1980|01/06/1981|SESE|SU|FRO||||Traditional|N||DRESSING CHANGE FOR G TUBE
K803116|AMERICAN MEDICAL DISPOSABLE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/10/1980|01/28/1981|SESE|SU|GEC||SU||Traditional|N||HEAVY DRAINAGE PACK
K803120|QUINTON, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/11/1980|01/22/1981|SESE|RA|KXJ||RA||Traditional|N||TILTING IMAGING TABLE #846T
K803123|HEWLETT-PACKARD CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/11/1980|01/13/1981|SESE|CV|DXJ||CV||Traditional|N||CRT DISPLAY #1310B
K803124|SIEMENS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/11/1980|01/22/1981|SESE|RA|KPQ||RA||Traditional|N||SIDOS U.
K803125|HOWMEDICA CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1980|01/15/1981|SESE|SU|NAB||SU||Traditional|N||BONE-DRI SURGICAL SPONGE
K803126|HOWMEDICA CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1980|02/10/1981|SESE|OR|JDI||OR||Traditional|N||EXETER TOTAL HIP SYSTEM
K803127|HOWMEDICA CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/12/1980|02/10/1981|SESE|OR|LXH||OR||Traditional|N||HOWMEDICA KNEE BRUSH
K803128|J.T. BAKER CHEMICAL CO.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/12/1980|04/03/1981|SESE|HE|GKL||HE||Traditional|N||SERIES 810 PLATELET ANALYZER
K803129|AGRI HORT||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1980|01/08/1981|SESE|DE|JES||DE||Traditional|N||GO-BETWEEN
K803130|SIEMENS CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/12/1980|01/28/1981|SESE|RA|KPR||RA||Traditional|N||MULTIX U. BUCKY TABLE X-RAY UNIT
K803131|LKB INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1980|01/15/1981|SESE|HE|JJQ||CH||Traditional|N||LKB-WALLACE 1250 LUMINOMETER
K803132|MICROBIOLOGICAL RESEARCH CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1980|01/28/1981|SESE|MI|GQL||MI||Traditional|N||HERPES SIMPLEX VIRUS SEROLOGICAL REAGENT
K803133|MICROBIOLOGICAL RESEARCH CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1980|01/29/1981|SESE|MI|LFX||MI||Traditional|N||RUBELLA VIRUS SEROLOGICAL REAGENT RUBEL
K803134|MICROBIOLOGICAL RESEARCH CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1980|01/29/1981|SESE|MI|GLZ||MI||Traditional|N||TOXOPLASMA GONDII SEROLOGICAL REAGENTS
K803135|AMERICAN MONITOR CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1980|01/09/1981|SESE|CH|JJE||CH||Traditional|N||PARALLEL CHEMICAL ANALYZER
K803136|CONPHAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1980|01/08/1981|SESE|PM|INP||PM||Traditional|N||CONPHAR CRUTCH TIPS
K803137|CONPHAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1980|01/08/1981|SESE|PM|KIC||PM||Traditional|N||CONPHAR INVALID RING
K803139|CONPHAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1980|01/08/1981|SESE|PM|ILI||PM||Traditional|N||CONPHAR ARM SLINGS
K803140|CONPHAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1980|01/08/1981|SESE|PM|INP||PM||Traditional|N||CONPHAR CRUTCH GRIPS
K803141|CONPHAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1980|01/09/1981|SESE|OR|LGF||OR||Traditional|N||CONPHAR CAST HEELS
K803142|CONPHAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1980|01/13/1981|SESE|SU|GAX||SU||Traditional|N||CONPHAR VELCRO TOUNIGUER
K803144|CONPHAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1980|01/08/1981|SESE|PM|INP||PM||Traditional|N||CONPHAR CRUTCH PADS
K803145|CONPHAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1980|02/05/1981|SESE|SU|HMP||SU||Traditional|N||CONPHAR EYE PROTECTOR
K803147|CONPHAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1980|01/08/1981|SESE|PM|IQK||PM||Traditional|N||CONPHAR ADJUSTABLE CERVICAL COLLAR
K803148|CONPHAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1980|01/08/1981|SESE|NE|GWZ||NE||Traditional|N||CONPHAR PERCUSSION HAMMER(TAYLOR)
K803153|ABCO DEALERS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1980|01/28/1981|SESE|SU|KGX||HO||Traditional|N||ELASTIC ADHESIVE BANDAGES
K803154|ABCO DEALERS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1980|05/11/1981|SESE|SU|||||Traditional|N||INSTRUMENT CLEANER LIQUID CONCENTRATE
K803155|TELEDYNE DENSCO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1980|01/08/1981|SESE|DE|EHK||DE||Traditional|N||PROPHYLAXIS CUP.
K803156|MEDICAL ENGINEERING CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1980|01/15/1981|SESE|SU|KDC||SU||Traditional|N||SURGITEK MEDI-LOOPS
K803157|APTEK LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/04/1980|02/02/1981|SESE|RA|IYO||RA||Traditional|N||AUTO-MATE CAMERA
K803158|THE BUCKEYE CELLULOSE CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1980|01/15/1981|SESE|HO|FYA||SU||Traditional|N||IRRADIATED BOUNDARY DEVICES
K803159|COBURN OPTICAL IND., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1980|02/04/1981|SESE|OP|HPT||OP||Traditional|N||AUTOMATED PERIMETERS
K803162|DOWNS SURGICAL LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|09/04/1980|01/28/1981|SESE|RA|IYB||RA||Traditional|N||X-RAY STAND & OPERATING CHAIR
K803166|HOWMEDICA CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/15/1980|01/09/1981|SESE|OR|JEC||OR||Traditional|N||DOUBLE BALL JOINT
K803167|HOWMEDICA CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/15/1980|02/19/1981|SESE|OR|HSN||OR||Traditional|N||BRIGHAM TOTAL ANKLE PROSTHESIS
K803168|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/15/1980|01/09/1981|SESE|CH|JHW||CH||Traditional|N||CARDIO ZYME PLUS CK-MB #65045
K803169|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/15/1980|01/09/1981|SESE|CH|JHS||CH||Traditional|N||CARDIOZYME PLUS CK-TOTAL #65046
K803171|ALBA HEALTH CARE||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/15/1980|03/04/1981|SESE|HO|FYB||SU||Traditional|N||PROCEDURE & RECOVERY PATIENT SUIT
K803172|WORLDWIDE SURGICAL GAUZE||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/15/1980|01/15/1981|SESE|SU|EFQ||||Traditional|N||GAUZE SPONGES
K803175|MICROBIOLOGICAL RESEARCH CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/15/1980|01/29/1981|SESE|MI|LFX||MI||Traditional|N||RUBELLA VIRUS SEROLOGICAL REAGENTS
K803176|JOCEVEST INTEROOM, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/15/1980|01/09/1981|SESE|OR|HRS||OR||Traditional|N||INTEROOM(POWERED OPHTHALMIC TABLE)
K803178|THE ANSPACH EFFORT, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/16/1980|02/13/1981|SESE|SU|FZS||SU||Traditional|N||ANSPACH MENISECTOMY KNIFE
K803179|MIDWEST MONITORING||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/16/1980|03/11/1981|SESE|CV|DRX||CV||Traditional|N||DISPOSABLE ELECTRODE FOR EKG
K803180|PCL-RIA, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/16/1980|01/09/1981|SESE|CH|CDP||CH||Traditional|N||1-125 LABELED TRIIODOTHYRONINE(T3)
K803181|GENERAL ELECTRIC CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/16/1980|01/28/1981|SESE|RA|JAK||RA||Traditional|N||SCANNER, COMPUTERIZED TOMOGRAPHIC
K803182|THE UNIVERSITY OF CHICAGO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/16/1980|01/16/1981|SESE|HE|GIM||CH||Traditional|N||SYRINGE FOR BLOOD SAMPLING
K803183|THE OFFENBACK CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/16/1980|06/09/1981|SESE|RA|FRN||HO||Traditional|N||OFFENBACK REVERSIBLE BARIUM PUMP
K803185|BD BECTON DICKINSON VACUTAINER SYSTEMS PREANALYTIC||1875 EYE ST. NW STE. 625||WASHINGTON|DC|US|20006|20006|12/16/1980|01/05/1981|SESE|AN|BSJ||AN||Traditional|N||NON-CONDUCTIVE ANESTHESIA FACE MASK
K803186|APPLIED CLINICAL RESEARCH LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/16/1980|01/21/1981|SESE|CH|LCP||HE||Traditional|N||NORMAL AND ELEVATED CONTROL FOR GLYCO.
K803187|SHERWOOD MEDICAL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/16/1980|01/09/1981|SESE|HO|JOL||HO||Traditional|N||ARGYLE UNIVERSAL POOLE SUCTION TUBE
K803188|ABCO DEALERS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/16/1980|01/15/1981|SESE|SU|GDY||SU||Traditional|N||GAUZE SPONGES
K803189|SUNSCENE TANNING STUDIO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/16/1980|01/28/1981|SESE|RA|LEJ||SU||Traditional|N||SUNSCENE TANNING STUDIO
K803190|ETHOX CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/16/1980|01/09/1981|SESE|HO|FRN||HO||Traditional|N||ETHOX/BARRON #2000 FOOD PUMP-ENTERAL FED
K803191|OSTEONICS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/16/1980|01/23/1981|SESE|OR|KWL||OR||Traditional|N||PROSTHESIS, HIP FEMORAL COMPONENT METAL
K803192|OSTEONICS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/16/1980|01/23/1981|SESE|OR|KWZ||OR||Traditional|N||HCL ACETABULAR COMPONENTS
K803194|STORZ INSTRUMENT CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/16/1980|02/04/1981|SESE|OP|HNR||OP||Traditional|N||FISHER-PICKERING INTRAOCULAR EYE MAGNET
K803195|SURGICAL MECHANICAL RESEARCH, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/16/1980|02/04/1981|SESE|OP|HMF||OP||Traditional|N||SYSTEM 1 INSTRUMENT STAND
K803196|HOWMEDICA CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/16/1980|02/09/1981|SESE|OR|HSB||OR||Traditional|N||FLEXIBLE PIN S SHAPED INTRAMED. SYSTEM
K803197|TELECTRONICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/16/1980|01/22/1981|SESE|CV|DXY||CV||Traditional|N||IMPL. PROGRAMMABLE BIPOLAR CARD.GEN.#274
K803198|WALPAK CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/17/1980|01/15/1981|SESE|HO|FMF||HO||Traditional|N||IRRIGATION SET W/PISTON SYRINGE
